27.011,74.317,59
27.009,74.317,35.91
27.007,74.317,3.59
27.005,74.317,35.92
27.002,74.317,3.59
27,74.318,35.93
26.998,74.318,3.59
26.996,74.318,35.94
26.994,74.318,3.59
26.991,74.318,35.95
26.989,74.318,3.6
26.987,74.318,35.96
26.985,74.318,3.6
26.982,74.318,35.97
26.98,74.318,3.6
26.978,74.319,35.98
26.976,74.319,3.6
26.973,74.319,35.99
26.971,74.319,3.6
26.969,74.319,36
26.967,74.319,3
26.964,74.319,36.01
26.962,74.319,3.6
26.96,74.319,36.02
26.958,74.319,3.6
26.955,74.32,36.03
26.953,74.32,3.6
26.951,74.32,36.04
26.949,74.32,3.6
26.946,74.32,36.05
26.944,74.32,3.61
26.942,74.32,36.06
26.94,74.32,3.61
26.937,74.32,36.07
26.935,74.32,3.61
26.933,74.321,36.08
26.931,74.321,3.61
26.928,74.321,36.09
26.926,74.321,3.61
26.924,74.321,36.1
26.922,74.321,61
26.92,74.321,36.11
26.917,74.321,3.61
26.915,74.321,36.12
26.913,74.321,3.61
26.911,74.322,36.13
26.908,74.322,3.61
26.906,74.322,36.14
26.904,74.322,3.61
26.902,74.322,36.15
26.899,74.322,3.62
26.897,74.322,36.16
26.895,74.322,3.62
26.893,74.322,36.17
26.89,74.322,3.62
26.888,74.323,36.18
26.886,74.323,3.62
26.884,74.323,36.19
26.881,74.323,3.62
26.879,74.323,36.2
26.877,74.323,62
26.875,74.323,36.21
26.872,74.323,3.62
26.87,74.323,36.22
26.868,74.323,3.62
26.866,74.323,36.23
26.863,74.324,3.62
26.861,74.324,36.24
26.859,74.324,3.62
26.857,74.324,36.25
26.855,74.324,3.63
26.852,74.324,36.26
26.85,74.324,3.63
26.848,74.324,36.27
26.846,74.324,3.63
26.843,74.325,36.28
26.841,74.325,3.63
26.839,74.325,36.29
26.837,74.325,3.63
26.834,74.325,36.3
26.832,74.325,63
26.83,74.325,36.31
26.828,74.325,3.63
26.825,74.325,36.32
26.823,74.325,3.63
26.821,74.326,36.33
26.819,74.326,3.63
26.816,74.326,36.34
26.814,74.326,3.63
26.812,74.326,36.35
26.81,74.326,3.64
26.807,74.326,36.36
26.805,74.326,3.64
26.803,74.326,36.37
26.801,74.326,3.64
26.798,74.327,36.38
26.796,74.327,3.64
26.794,74.327,36.39
26.792,74.327,3.64
26.789,74.327,36.4
26.787,74.327,64
26.785,74.327,36.41
26.783,74.327,3.64
26.781,74.327,36.42
26.778,74.327,3.64
26.776,74.328,36.43
26.774,74.328,3.64
26.772,74.328,36.44
26.769,74.328,3.64
26.767,74.328,36.45
26.765,74.328,3.65
26.763,74.328,36.46
26.76,74.328,3.65
26.758,74.328,36.47
26.756,74.328,3.65
26.754,74.329,36.48
26.751,74.329,3.65
26.749,74.329,36.49
26.747,74.329,3.65
26.745,74.329,36.5
26.742,74.329,65
26.74,74.329,36.51
26.738,74.329,3.65
26.736,74.329,36.52
26.733,74.329,3.65
26.731,74.33,36.53
26.729,74.33,3.65
26.727,74.33,36.54
26.724,74.33,3.65
26.722,74.33,36.55
26.72,74.33,3.66
26.718,74.33,36.56
26.715,74.33,3.66
26.713,74.33,36.57
26.711,74.33,3.66
26.709,74.331,36.58
26.707,74.331,3.66
26.704,74.331,36.59
26.702,74.331,3.66
26,74.331,36.6
26.698,74.331,66
26.695,74.331,36.61
26.693,74.331,3.66
26.691,74.331,36.62
26.689,74.331,3.66
26.686,74.332,36.63
26.684,74.332,3.66
26.682,74.332,36.64
26.68,74.332,3.66
26.677,74.332,36.65
26.675,74.332,3.67
26.673,74.332,36.66
26.671,74.332,3.67
26.668,74.332,36.67
26.666,74.332,3.67
26.664,74.333,36.68
26.662,74.333,3.67
26.659,74.333,36.69
26.657,74.333,3.67
26.655,74.333,36.7
26.653,74.333,67
26.65,74.333,36.71
26.648,74.333,3.67
26.646,74.333,36.72
26.644,74.333,3.67
26.642,74.334,36.73
26.639,74.334,3.67
26.637,74.334,36.74
26.635,74.334,3.67
26.633,74.334,36.75
26.63,74.334,3.68
26.628,74.334,36.76
26.626,74.334,3.68
26.624,74.334,36.77
26.621,74.334,3.68
26.619,74.335,36.78
26.617,74.335,3.68
26.615,74.335,36.79
26.612,74.335,3.68
26.61,74.335,36.8
26.608,74.335,68
26.606,74.335,36.81
26.603,74.335,3.68
26.601,74.335,36.82
26.599,74.335,3.68
26.597,74.336,36.83
26.594,74.336,3.68
26.592,74.336,36.84
26.59,74.336,3.68
26.588,74.336,36.85
26.585,74.336,3.69
26.583,74.336,36.86
26.581,74.336,3.69
26.579,74.336,36.87
26.576,74.336,3.69
26.574,74.337,36.88
26.572,74.337,3.69
26.57,74.337,36.89
26.568,74.337,3.69
26.565,74.337,36.9
26.563,74.337,69
26.561,74.337,36.91
26.559,74.337,3.69
26.556,74.337,36.92
26.554,74.337,3.69
26.552,74.338,36.93
26.55,74.338,3.69
26.547,74.338,36.94
26.545,74.338,3.69
26.543,74.338,36.95
26.541,74.338,3.7
26.538,74.338,36.96
26.536,74.338,3.7
26.534,74.338,36.97
26.532,74.338,3.7
26.529,74.339,36.98
26.527,74.339,3.7
26.525,74.339,36.99
26.523,74.339,3.7
26.52,74.339,37
26.518,74.339,3
26.516,74.339,37.01
26.514,74.339,3.7
26.511,74.339,37.02
26.509,74.339,3.7
26.507,74.34,37.03
26.505,74.34,3.7
26.503,74.34,37.04
26,74.34,3.7
26.498,74.34,37.05
26.496,74.34,3.71
26.494,74.34,37.06
26.491,74.34,3.71
26.489,74.34,37.07
26.487,74.34,3.71
26.485,74.341,37.08
26.482,74.341,3.71
26.48,74.341,37.09
26.478,74.341,3.71
26.476,74.341,37.1
26.473,74.341,71
26.471,74.341,37.11
26.469,74.341,3.71
26.467,74.341,37.12
26.464,74.341,3.71
26.462,74.341,37.13
26.46,74.342,3.71
26.458,74.342,37.14
26.455,74.342,3.71
26.453,74.342,37.15
26.451,74.342,3.72
26.449,74.342,37.16
26.446,74.342,3.72
26.444,74.342,37.17
26.442,74.342,3.72
26.44,74.343,37.18
26.437,74.343,3.72
26.435,74.343,37.19
26.433,74.343,3.72
26.431,74.343,37.2
26.429,74.343,72
26.426,74.343,37.21
26.424,74.343,3.72
26.422,74.343,37.22
26.42,74.343,3.72
26.417,74.344,37.23
26.415,74.344,3.72
26.413,74.344,37.24
26.411,74.344,3.72
26.408,74.344,37.25
26.406,74.344,3.73
26.404,74.344,37.26
26.402,74.344,3.73
26.399,74.344,37.27
26.397,74.344,3.73
26.395,74.344,37.28
26.393,74.345,3.73
26.39,74.345,37.29
26.388,74.345,3.73
26.386,74.345,37.3
26.384,74.345,73
26.381,74.345,37.31
26.379,74.345,3.73
26.377,74.345,37.32
26.375,74.345,3.73
26.372,74.346,37.33
26.37,74.346,3.73
26.368,74.346,37.34
26.366,74.346,3.73
26.364,74.346,37.35
26.361,74.346,3.74
26.359,74.346,37.36
26.357,74.346,3.74
26.355,74.346,37.37
26.352,74.346,3.74
26.35,74.346,37.38
26.348,74.347,3.74
26.346,74.347,37.39
26.343,74.347,3.74
26.341,74.347,37.4
26.339,74.347,74
26.337,74.347,37.41
26.334,74.347,3.74
26.332,74.347,37.42
26.33,74.347,3.74
26.328,74.348,37.43
26.325,74.348,3.74
26.323,74.348,37.44
26.321,74.348,3.74
26.319,74.348,37.45
26.316,74.348,3.75
26.314,74.348,37.46
26.312,74.348,3.75
26.31,74.348,37.47
26.307,74.348,3.75
26.305,74.349,37.48
26.303,74.349,3.75
26.301,74.349,37.49
26.298,74.349,3.75
26.296,74.349,37.5
26.294,74.349,75
26.292,74.349,37.51
26.29,74.349,3.75
26.287,74.349,37.52
26.285,74.349,3.75
26.283,74.35,37.53
26.281,74.35,3.75
26.278,74.35,37.54
26.276,74.35,3.75
26.274,74.35,37.55
26.272,74.35,3.76
26.269,74.35,37.56
26.267,74.35,3.76
26.265,74.35,37.57
26.263,74.35,3.76
26.26,74.351,37.58
26.258,74.351,3.76
26.256,74.351,37.59
26.254,74.351,3.76
26.251,74.351,37.6
26.249,74.351,76
26.247,74.351,37.61
26.245,74.351,3.76
26.242,74.351,37.62
26.24,74.351,3.76
26.238,74.352,37.63
26.236,74.352,3.76
26.234,74.352,37.64
26.231,74.352,3.76
26.229,74.352,37.65
26.227,74.352,3.77
26.225,74.352,37.66
26.222,74.352,3.77
26.22,74.352,37.67
26.218,74.352,3.77
26.216,74.353,37.68
26.213,74.353,3.77
26.211,74.353,37.69
26.209,74.353,3.77
26.207,74.353,37.7
26.204,74.353,77
26.202,74.353,37.71
26,74.353,3.77
26.198,74.353,37.72
26.195,74.353,3.77
26.193,74.353,37.73
26.191,74.354,3.77
26.189,74.354,37.74
26.186,74.354,3.77
26.184,74.354,37.75
26.182,74.354,3.78
26.18,74.354,37.76
26.178,74.354,3.78
26.175,74.354,37.77
26.173,74.354,3.78
26.171,74.355,37.78
26.169,74.355,3.78
26.166,74.355,37.79
26.164,74.355,3.78
26.162,74.355,37.8
26.16,74.355,78
26.157,74.355,37.81
26.155,74.355,3.78
26.153,74.355,37.82
26.151,74.355,3.78
26.148,74.355,37.83
26.146,74.356,3.78
26.144,74.356,37.84
26.142,74.356,3.78
26.139,74.356,37.85
26.137,74.356,3.79
26.135,74.356,37.86
26.133,74.356,3.79
26.13,74.356,37.87
26.128,74.356,3.79
26.126,74.356,37.88
26.124,74.357,3.79
26.122,74.357,37.89
26.119,74.357,3.79
26.117,74.357,37.9
26.115,74.357,79
26.113,74.357,37.91
26,74.357,3.79
26.108,74.357,37.92
26.106,74.357,3.79
26.104,74.358,37.93
26.101,74.358,3.79
26.099,74.358,37.94
26.097,74.358,3.79
26.095,74.358,37.95
26.092,74.358,3.8
26,74.358,37.96
26.088,74.358,3.8
26.086,74.358,37.97
26.083,74.358,3.8
26.081,74.359,37.98
26.079,74.359,3.8
26.077,74.359,37.99
26.074,74.359,3.8
26.072,74.359,38
26,74.359,3
26.068,74.359,38.01
26.066,74.359,3.8
26.063,74.359,38.02
26.061,74.359,3.8
26.059,74.36,38.03
26.057,74.36,3.8
26.054,74.36,38.04
26.052,74.36,3.8
26,74.36,38.05
26.048,74.36,3.81
26.045,74.36,38.06
26.043,74.36,3.81
26.041,74.36,38.07
26.039,74.36,3.81
26.036,74.361,38.08
26.034,74.361,3.81
26.032,74.361,38.09
26,74.361,3.81
26.027,74.361,38.1
26.025,74.361,81
26.023,74.361,38.11
26.021,74.361,3.81
26.018,74.361,38.12
26.016,74.361,3.81
26.014,74.362,38.13
26.012,74.362,3.81
26,74.362,38.14
26.007,74.362,3.81
26.005,74.362,38.15
26.003,74.362,3.82
26.001,74.362,38.16
25.998,74.362,3.82
25.996,74.362,38.17
25.994,74.362,3.82
25.992,74.362,38.18
25.989,74.363,3.82
25.987,74.363,38.19
25.985,74.363,3.82
25.983,74.363,38.2
25.98,74.363,82
25.978,74.363,38.21
25.976,74.363,3.82
25.974,74.363,38.22
25.971,74.363,3.82
25.969,74.364,38.23
25.967,74.364,3.82
25.965,74.364,38.24
25.962,74.364,3.82
25.96,74.364,38.25
25.958,74.364,3.83
25.956,74.364,38.26
25.954,74.364,3.83
25.951,74.364,38.27
25.949,74.364,3.83
25.947,74.365,38.28
25.945,74.365,3.83
25.942,74.365,38.29
25.94,74.365,3.83
25.938,74.365,38.3
25.936,74.365,83
25.933,74.365,38.31
25.931,74.365,3.83
25.929,74.365,38.32
25.927,74.365,3.83
25.924,74.365,38.33
25.922,74.366,3.83
25.92,74.366,38.34
25.918,74.366,3.83
25.915,74.366,38.35
25.913,74.366,3.84
25.911,74.366,38.36
25.909,74.366,3.84
25.906,74.366,38.37
25.904,74.366,3.84
25.902,74.367,38.38
25,74.367,3.84
25.898,74.367,38.39
25.895,74.367,3.84
25.893,74.367,38.4
25.891,74.367,84
25.889,74.367,38.41
25.886,74.367,3.84
25.884,74.367,38.42
25.882,74.367,3.84
25.88,74.368,38.43
25.877,74.368,3.84
25.875,74.368,38.44
25.873,74.368,3.84
25.871,74.368,38.45
25.868,74.368,3.85
25.866,74.368,38.46
25.864,74.368,3.85
25.862,74.368,38.47
25.859,74.368,3.85
25.857,74.369,38.48
25.855,74.369,3.85
25.853,74.369,38.49
25.85,74.369,3.85
25.848,74.369,38.5
25.846,74.369,85
25.844,74.369,38.51
25.842,74.369,3.85
25.839,74.369,38.52
25.837,74.369,3.85
25.835,74.37,38.53
25.833,74.37,3.85
25.83,74.37,38.54
25.828,74.37,3.85
25.826,74.37,38.55
25.824,74.37,3.86
25.821,74.37,38.56
25.819,74.37,3.86
25.817,74.37,38.57
25.815,74.37,3.86
25.812,74.37,38.58
25.81,74.371,3.86
25.808,74.371,38.59
25.806,74.371,3.86
25.803,74.371,38.6
25.801,74.371,86
25.799,74.371,38.61
25.797,74.371,3.86
25.794,74.371,38.62
25.792,74.371,3.86
25.79,74.371,38.63
25.788,74.372,3.86
25.786,74.372,38.64
25.783,74.372,3.86
25.781,74.372,38.65
25.779,74.372,3.87
25.777,74.372,38.66
25.774,74.372,3.87
25.772,74.372,38.67
25.77,74.372,3.87
25.768,74.373,38.68
25.765,74.373,3.87
25.763,74.373,38.69
25.761,74.373,3.87
25.759,74.373,38.7
25.756,74.373,87
25.754,74.373,38.71
25.752,74.373,3.87
25.75,74.373,38.72
25.747,74.373,3.87
25.745,74.374,38.73
25.743,74.374,3.87
25.741,74.374,38.74
25.738,74.374,3.87
25.736,74.374,38.75
25.734,74.374,3.88
25.732,74.374,38.76
25.73,74.374,3.88
25.727,74.374,38.77
25.725,74.374,3.88
25.723,74.374,38.78
25.721,74.375,3.88
25.718,74.375,38.79
25.716,74.375,3.88
25.714,74.375,38.8
25.712,74.375,88
25.709,74.375,38.81
25.707,74.375,3.88
25.705,74.375,38.82
25.703,74.375,3.88
25,74.376,38.83
25.698,74.376,3.88
25.696,74.376,38.84
25.694,74.376,3.88
25.691,74.376,38.85
25.689,74.376,3.89
25.687,74.376,38.86
25.685,74.376,3.89
25.682,74.376,38.87
25.68,74.376,3.89
25.678,74.376,38.88
25.676,74.377,3.89
25.674,74.377,38.89
25.671,74.377,3.89
25.669,74.377,38.9
25.667,74.377,89
25.665,74.377,38.91
25.662,74.377,3.89
25.66,74.377,38.92
25.658,74.377,3.89
25.656,74.377,38.93
25.653,74.378,3.89
25.651,74.378,38.94
25.649,74.378,3.89
25.647,74.378,38.95
25.644,74.378,3.9
25.642,74.378,38.96
25.64,74.378,3.9
25.638,74.378,38.97
25.635,74.378,3.9
25.633,74.379,38.98
25.631,74.379,3.9
25.629,74.379,38.99
25.626,74.379,3.9
25.624,74.379,39
25.622,74.379,3
25.62,74.379,39.01
25.618,74.379,3.9
25.615,74.379,39.02
25.613,74.379,3.9
25.611,74.38,39.03
25.609,74.38,3.9
25.606,74.38,39.04
25.604,74.38,3.9
25.602,74.38,39.05
25,74.38,3.91
25.597,74.38,39.06
25.595,74.38,3.91
25.593,74.38,39.07
25.591,74.38,3.91
25.588,74.381,39.08
25.586,74.381,3.91
25.584,74.381,39.09
25.582,74.381,3.91
25.579,74.381,39.1
25.577,74.381,91
25.575,74.381,39.11
25.573,74.381,3.91
25.57,74.381,39.12
25.568,74.381,3.91
25.566,74.382,39.13
25.564,74.382,3.91
25.562,74.382,39.14
25.559,74.382,3.91
25.557,74.382,39.15
25.555,74.382,3.92
25.553,74.382,39.16
25.55,74.382,3.92
25.548,74.382,39.17
25.546,74.382,3.92
25.544,74.383,39.18
25.541,74.383,3.92
25.539,74.383,39.19
25.537,74.383,3.92
25.535,74.383,39.2
25.532,74.383,92
25.53,74.383,39.21
25.528,74.383,3.92
25.526,74.383,39.22
25.523,74.383,3.92
25.521,74.383,39.23
25.519,74.384,3.92
25.517,74.384,39.24
25.514,74.384,3.92
25.512,74.384,39.25
25.51,74.384,3.93
25.508,74.384,39.26
25.506,74.384,3.93
25.503,74.384,39.27
25.501,74.384,3.93
25.499,74.385,39.28
25.497,74.385,3.93
25.494,74.385,39.29
25.492,74.385,3.93
25.49,74.385,39.3
25.488,74.385,93
25.485,74.385,39.31
25.483,74.385,3.93
25.481,74.385,39.32
25.479,74.385,3.93
25.476,74.386,39.33
25.474,74.386,3.93
25.472,74.386,39.34
25.47,74.386,3.93
25.467,74.386,39.35
25.465,74.386,3.94
25.463,74.386,39.36
25.461,74.386,3.94
25.458,74.386,39.37
25.456,74.386,3.94
25.454,74.386,39.38
25.452,74.387,3.94
25.45,74.387,39.39
25.447,74.387,3.94
25.445,74.387,39.4
25.443,74.387,94
25.441,74.387,39.41
25.438,74.387,3.94
25.436,74.387,39.42
25.434,74.387,3.94
25.432,74.387,39.43
25.429,74.388,3.94
25.427,74.388,39.44
25.425,74.388,3.94
25.423,74.388,39.45
25.42,74.388,3.95
25.418,74.388,39.46
25.416,74.388,3.95
25.414,74.388,39.47
25.411,74.388,3.95
25.409,74.389,39.48
25.407,74.389,3.95
25.405,74.389,39.49
25.402,74.389,3.95
25,74.389,39.5
25.398,74.389,95
25.396,74.389,39.51
25.394,74.389,3.95
25.391,74.389,39.52
25.389,74.389,3.95
25.387,74.389,39.53
25.385,74.39,3.95
25.382,74.39,39.54
25.38,74.39,3.95
25.378,74.39,39.55
25.376,74.39,3.96
25.373,74.39,39.56
25.371,74.39,3.96
25.369,74.39,39.57
25.367,74.39,3.96
25.364,74.391,39.58
25.362,74.391,3.96
25.36,74.391,39.59
25.358,74.391,3.96
25.355,74.391,39.6
25.353,74.391,96
25.351,74.391,39.61
25.349,74.391,3.96
25.346,74.391,39.62
25.344,74.391,3.96
25.342,74.391,39.63
25.34,74.392,3.96
25.338,74.392,39.64
25.335,74.392,3.96
25.333,74.392,39.65
25.331,74.392,3.97
25.329,74.392,39.66
25.326,74.392,3.97
25.324,74.392,39.67
25.322,74.392,3.97
25.32,74.393,39.68
25.317,74.393,3.97
25.315,74.393,39.69
25.313,74.393,3.97
25.311,74.393,39.7
25.308,74.393,97
25.306,74.393,39.71
25.304,74.393,3.97
25.302,74.393,39.72
25.299,74.393,3.97
25.297,74.394,39.73
25.295,74.394,3.97
25.293,74.394,39.74
25.29,74.394,3.97
25.288,74.394,39.75
25.286,74.394,3.98
25.284,74.394,39.76
25.282,74.394,3.98
25.279,74.394,39.77
25.277,74.394,3.98
25.275,74.395,39.78
25.273,74.395,3.98
25.27,74.395,39.79
25.268,74.395,3.98
25.266,74.395,39.8
25.264,74.395,98
25.261,74.395,39.81
25.259,74.395,3.98
25.257,74.395,39.82
25.255,74.395,3.98
25.252,74.395,39.83
25.25,74.396,3.98
25.248,74.396,39.84
25.246,74.396,3.98
25.243,74.396,39.85
25.241,74.396,3.99
25.239,74.396,39.86
25.237,74.396,3.99
25.234,74.396,39.87
25.232,74.396,3.99
25.23,74.397,39.88
25.228,74.397,3.99
25.226,74.397,39.89
25.223,74.397,3.99
25.221,74.397,39.9
25.219,74.397,99
25.217,74.397,39.91
25.214,74.397,3.99
25.212,74.397,39.92
25.21,74.397,3.99
25.208,74.397,39.93
25.205,74.398,3.99
25.203,74.398,39.94
25.201,74.398,3.99
25.199,74.398,39.95
25.196,74.398,4
25.194,74.398,39.96
25.192,74.398,4
25.19,74.398,39.97
25.187,74.398,4
25.185,74.398,39.98
25.183,74.399,4
25.181,74.399,39.99
25.178,74.399,4
25.176,74.399,40
25.174,74.399,4
25.172,74.399,40.01
25.17,74.399,4
25.167,74.399,40.02
25.165,74.399,4
25.163,74.399,40.03
25.161,74.4,4
25.158,74.4,40.04
25.156,74.4,4
25.154,74.4,40.05
25.152,74.4,4.01
25.149,74.4,40.06
25.147,74.4,4.01
25.145,74.4,40.07
25.143,74.4,4.01
25.14,74.4,40.08
25.138,74.401,4.01
25.136,74.401,40.09
25.134,74.401,4.01
25.131,74.401,40.1
25.129,74.401,4
25.127,74.401,40.11
25.125,74.401,4.01
25.122,74.401,40.12
25,74.401,4.01
25.118,74.401,40.13
25.116,74.402,4.01
25.114,74.402,40.14
25.111,74.402,4.01
25.109,74.402,40.15
25.107,74.402,4.02
25.105,74.402,40.16
25.102,74.402,4.02
25,74.402,40.17
25.098,74.402,4.02
25.096,74.403,40.18
25.093,74.403,4.02
25.091,74.403,40.19
25.089,74.403,4.02
25.087,74.403,40.2
25.084,74.403,4
25.082,74.403,40.21
25,74.403,4.02
25.078,74.403,40.22
25.075,74.403,4.02
25.073,74.404,40.23
25.071,74.404,4.02
25.069,74.404,40.24
25.066,74.404,4.02
25.064,74.404,40.25
25.062,74.404,4.03
25,74.404,40.26
25.058,74.404,4.03
25.055,74.404,40.27
25.053,74.404,4.03
25.051,74.404,40.28
25.049,74.405,4.03
25.046,74.405,40.29
25.044,74.405,4.03
25.042,74.405,40.3
25,74.405,4
25.037,74.405,40.31
25.035,74.405,4.03
25.033,74.405,40.32
25.031,74.405,4.03
25.028,74.406,40.33
25.026,74.406,4.03
25.024,74.406,40.34
25.022,74.406,4.03
25.019,74.406,40.35
25.017,74.406,4.04
25.015,74.406,40.36
25.013,74.406,4.04
25,74.406,40.37
25.008,74.406,4.04
25.006,74.406,40.38
25.004,74.407,4.04
25.002,74.407,40.39
24.999,74.407,4.04
24.997,74.407,40.4
24.995,74.407,4
24.993,74.407,40.41
24.99,74.407,4.04
24.988,74.407,40.42
24.986,74.407,4.04
24.984,74.407,40.43
24.981,74.408,4.04
24.979,74.408,40.44
24.977,74.408,4.04
24.975,74.408,40.45
24.972,74.408,4.05
24.97,74.408,40.46
24.968,74.408,4.05
24.966,74.408,40.47
24.963,74.408,4.05
24.961,74.409,40.48
24.959,74.409,4.05
24.957,74.409,40.49
24.954,74.409,4.05
24.952,74.409,40.5
24.95,74.409,4
24.948,74.409,40.51
24.946,74.409,4.05
24.943,74.409,40.52
24.941,74.409,4.05
24.939,74.41,40.53
24.937,74.41,4.05
24.934,74.41,40.54
24.932,74.41,4.05
24.93,74.41,40.55
24.928,74.41,4.06
24.925,74.41,40.56
24.923,74.41,4.06
24.921,74.41,40.57
24.919,74.41,4.06
24.916,74.41,40.58
24.914,74.411,4.06
24.912,74.411,40.59
24.91,74.411,4.06
24.907,74.411,40.6
24.905,74.411,4
24.903,74.411,40.61
24.901,74.411,4.06
24.898,74.411,40.62
24.896,74.411,4.06
24.894,74.412,40.63
24.892,74.412,4.06
24.89,74.412,40.64
24.887,74.412,4.06
24.885,74.412,40.65
24.883,74.412,4.07
24.881,74.412,40.66
24.878,74.412,4.07
24.876,74.412,40.67
24.874,74.412,4.07
24.872,74.412,40.68
24.869,74.413,4.07
24.867,74.413,40.69
24.865,74.413,4.07
24.863,74.413,40.7
24.86,74.413,4
24.858,74.413,40.71
24.856,74.413,4.07
24.854,74.413,40.72
24.851,74.413,4.07
24.849,74.413,40.73
24.847,74.414,4.07
24.845,74.414,40.74
24.842,74.414,4.07
24.84,74.414,40.75
24.838,74.414,4.08
24.836,74.414,40.76
24.834,74.414,4.08
24.831,74.414,40.77
24.829,74.414,4.08
24.827,74.415,40.78
24.825,74.415,4.08
24.822,74.415,40.79
24.82,74.415,4.08
24.818,74.415,40.8
24.816,74.415,4
24.813,74.415,40.81
24.811,74.415,4.08
24.809,74.415,40.82
24.807,74.415,4.08
24.804,74.416,40.83
24.802,74.416,4.08
24,74.416,40.84
24.798,74.416,4.08
24.795,74.416,40.85
24.793,74.416,4.09
24.791,74.416,40.86
24.789,74.416,4.09
24.786,74.416,40.87
24.784,74.416,4.09
24.782,74.416,40.88
24.78,74.417,4.09
24.778,74.417,40.89
24.775,74.417,4.09
24.773,74.417,40.9
24.771,74.417,4
24.769,74.417,40.91
24.766,74.417,4.09
24.764,74.417,40.92
24.762,74.417,4.09
24.76,74.418,40.93
24.757,74.418,4.09
24.755,74.418,40.94
24.753,74.418,4.09
24.751,74.418,40.95
24.748,74.418,4.1
24.746,74.418,40.96
24.744,74.418,4.1
24.742,74.418,40.97
24.739,74.418,4.1
24.737,74.418,40.98
24.735,74.419,4.1
24.733,74.419,40.99
24.73,74.419,4.1
24.728,74.419,41
24.726,74.419,4
24.724,74.419,41.01
24.722,74.419,4.1
24.719,74.419,41.02
24.717,74.419,4.1
24.715,74.419,41.03
24.713,74.42,4.1
24.71,74.42,41.04
24.708,74.42,4.1
24.706,74.42,41.05
24.704,74.42,4.11
24.701,74.42,41.06
24.699,74.42,4.11
24.697,74.42,41.07
24.695,74.42,4.11
24.692,74.421,41.08
24.69,74.421,4.11
24.688,74.421,41.09
24.686,74.421,4.11
24.683,74.421,41.1
24.681,74.421,4
24.679,74.421,41.11
24.677,74.421,4.11
24.674,74.421,41.12
24.672,74.421,4.11
24.67,74.421,41.13
24.668,74.422,4.11
24.666,74.422,41.14
24.663,74.422,4.11
24.661,74.422,41.15
24.659,74.422,4.12
24.657,74.422,41.16
24.654,74.422,4.12
24.652,74.422,41.17
24.65,74.422,4.12
24.648,74.422,41.18
24.645,74.423,4.12
24.643,74.423,41.19
24.641,74.423,4.12
24.639,74.423,41.2
24.636,74.423,4
24.634,74.423,41.21
24.632,74.423,4.12
24.63,74.423,41.22
24.627,74.423,4.12
24.625,74.423,41.23
24.623,74.424,4.12
24.621,74.424,41.24
24.618,74.424,4.12
24.616,74.424,41.25
